f8d66b,127.0.0.1,GET,http://127.0.0.1:8000/,1630619091,,200
3e7e31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619093,d70bad,404
d70bad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619093,,404
55b402,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619094,,200
e3b848,127.0.0.1,GET,http://127.0.0.1:8000/,1630619135,d744d8,500
d744d8,127.0.0.1,GET,http://127.0.0.1:8000/,1630619135,,500
a74dee,127.0.0.1,GET,http://127.0.0.1:8000/,1630619138,,200
89c910,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619141,,200
8addc5,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619218,,200
b51f01,127.0.0.1,GET,http://127.0.0.1:8000/,1630619228,,200
f61405,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619230,6f51da,404
6f51da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619230,,404
f7529b,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619232,,200
a13df1,127.0.0.1,GET,http://127.0.0.1:8000/,1630619275,,200
dbb4a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619276,9b08fb,404
9b08fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619277,,404
7a7b99,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619279,,200
475a97,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630619303,6b2d15,500
6b2d15,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630619303,,500
18e26e,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619307,,200
44861d,127.0.0.1,GET,http://127.0.0.1:8000/,1630619367,81c24b,500
81c24b,127.0.0.1,GET,http://127.0.0.1:8000/,1630619367,,500
e2ab74,127.0.0.1,GET,http://127.0.0.1:8000/,1630619369,,200
729dfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619370,3af984,404
3af984,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619370,,404
cad32e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630619372,,200
09c04c,127.0.0.1,GET,http://127.0.0.1:8000/,1630619839,da44a1,500
da44a1,127.0.0.1,GET,http://127.0.0.1:8000/,1630619839,,500
e425b6,127.0.0.1,GET,http://127.0.0.1:8000/,1630619842,,200
e6f235,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619843,2bdcf0,404
2bdcf0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630619843,,404
7416eb,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630619844,,200
a86e13,127.0.0.1,GET,http://127.0.0.1:8000/,1630620187,,200
bcdeca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620189,6fc44d,404
6fc44d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620189,,404
f61a75,127.0.0.1,GET,http://127.0.0.1:8000/,1630620491,,200
6854b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620493,0426a0,404
0426a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620493,,404
ab5520,127.0.0.1,GET,http://127.0.0.1:8000/,1630620568,d9b867,500
d9b867,127.0.0.1,GET,http://127.0.0.1:8000/,1630620568,,500
b0f9c8,127.0.0.1,GET,http://127.0.0.1:8000/,1630620570,,200
a98ddf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620572,e18a3a,404
e18a3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620572,,404
6b3846,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620573,4ddafa,500
4ddafa,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620573,,500
36fbf1,127.0.0.1,GET,http://127.0.0.1:8000/,1630620599,11383d,500
11383d,127.0.0.1,GET,http://127.0.0.1:8000/,1630620599,,500
d68ae6,127.0.0.1,GET,http://127.0.0.1:8000/,1630620602,,200
fdfbe8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620603,42c782,404
42c782,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620603,,404
a1c290,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620605,a51d77,500
a51d77,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620605,,500
d6ee48,127.0.0.1,GET,http://127.0.0.1:8000/,1630620776,,200
5276a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620777,aa83cf,404
aa83cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620778,,404
4f6ad5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620779,cc7cb6,500
cc7cb6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620779,,500
6ac97d,127.0.0.1,GET,http://127.0.0.1:8000/,1630620834,,200
69fbd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620836,84f971,404
84f971,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620836,,404
c76741,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620838,029dda,500
029dda,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620838,,500
ab556f,127.0.0.1,GET,http://127.0.0.1:8000/,1630620919,613d8a,500
613d8a,127.0.0.1,GET,http://127.0.0.1:8000/,1630620919,,500
7570b9,127.0.0.1,GET,http://127.0.0.1:8000/,1630620921,,200
89c980,127.0.0.1,GET,http://127.0.0.1:8000/,1630620923,,200
e4d496,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620925,6d0eec,404
6d0eec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620925,,404
2c89af,127.0.0.1,GET,http://127.0.0.1:8000/,1630620946,4b4e5a,500
4b4e5a,127.0.0.1,GET,http://127.0.0.1:8000/,1630620946,,500
fb61fe,127.0.0.1,GET,http://127.0.0.1:8000/,1630620948,,200
8f1d9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620950,c5abb8,404
c5abb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630620950,,404
a6d75f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620951,e5883e,500
e5883e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630620951,,500
f63f1b,127.0.0.1,GET,http://127.0.0.1:8000/,1630620995,1d6991,500
1d6991,127.0.0.1,GET,http://127.0.0.1:8000/,1630620995,,500
6575ac,127.0.0.1,GET,http://127.0.0.1:8000/,1630620999,,200
be54ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621001,970440,404
970440,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621001,,404
0ee5cd,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621004,b2733a,500
b2733a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621004,,500
98b368,127.0.0.1,GET,http://127.0.0.1:8000/,1630621026,,200
60aaa1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621027,90f56e,404
90f56e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621027,,404
5132ee,127.0.0.1,GET,http://127.0.0.1:8000/,1630621028,,200
c2ea49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621029,a3ee69,404
a3ee69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621029,,404
709c7e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621030,9d27c7,500
9d27c7,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621030,,500
1dc75f,127.0.0.1,GET,http://127.0.0.1:8000/,1630621420,4dc73d,500
4dc73d,127.0.0.1,GET,http://127.0.0.1:8000/,1630621420,,500
d70180,127.0.0.1,GET,http://127.0.0.1:8000/,1630621423,,200
e494e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621425,295695,404
295695,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621425,,404
ad3364,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621426,157391,500
157391,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621426,,500
39aee5,127.0.0.1,GET,http://127.0.0.1:8000/,1630621445,,200
c7744e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621446,2c3a95,404
2c3a95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621446,,404
ed11fc,127.0.0.1,GET,http://127.0.0.1:8000/,1630621448,,200
02f28a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621449,38afcb,404
38afcb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621449,,404
3e8d92,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621450,e4284b,500
e4284b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621450,,500
230558,127.0.0.1,GET,http://127.0.0.1:8000/,1630621505,,200
33d316,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621507,b9e99e,404
b9e99e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621507,,404
af1a54,127.0.0.1,GET,http://127.0.0.1:8000/,1630621508,,200
d656ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621510,7acc31,404
7acc31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621510,,404
f57968,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621511,584012,500
584012,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621511,,500
af2fb6,127.0.0.1,GET,http://127.0.0.1:8000/,1630621538,,200
42ccbc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621540,1dea55,404
1dea55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621540,,404
3c3538,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621541,c1ac29,500
c1ac29,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621541,,500
c5529a,127.0.0.1,GET,http://127.0.0.1:8000/,1630621589,,200
d31e9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621590,e75c37,404
e75c37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621591,,404
8c5eca,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630621592,,200
162c2a,127.0.0.1,GET,http://127.0.0.1:8000/,1630621929,22ada1,500
22ada1,127.0.0.1,GET,http://127.0.0.1:8000/,1630621929,,500
8e62a5,127.0.0.1,GET,http://127.0.0.1:8000/,1630621932,,200
5c47c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621933,8b3e93,404
8b3e93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630621933,,404
890a93,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630621934,d86815,500
d86815,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630621935,,500
bb8b25,127.0.0.1,GET,http://127.0.0.1:8000/,1630622653,,200
e8d8e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622654,cc94b6,404
cc94b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622654,,404
d6ba3e,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630622656,137341,500
137341,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630622656,,500
be8a3f,127.0.0.1,GET,http://127.0.0.1:8000/,1630622678,,200
3d91f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622680,174db5,404
174db5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622680,,404
d94c81,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630622681,203daa,500
203daa,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630622681,,500
2a167e,127.0.0.1,GET,http://127.0.0.1:8000/,1630622709,,200
24ee73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622711,6a3ca4,404
6a3ca4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622711,,404
67ece7,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630622711,,200
2545b6,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630622714,8db393,500
8db393,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630622714,,500
2465ef,127.0.0.1,GET,http://127.0.0.1:8000/,1630622738,,200
d736d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622740,812eac,404
812eac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630622740,,404
fb9da5,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630622740,,200
75b2b7,127.0.0.1,GET,http://127.0.0.1:8000/,1630622997,5e053e,500
5e053e,127.0.0.1,GET,http://127.0.0.1:8000/,1630622997,,500
5155dc,127.0.0.1,GET,http://127.0.0.1:8000/,1630622999,,200
074299,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623001,0f57c9,404
0f57c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623001,,404
8baebc,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623002,,200
6e6aec,127.0.0.1,GET,http://127.0.0.1:8000/,1630623047,,200
1bf5cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623049,b16744,404
b16744,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623049,,404
3eb52f,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623050,,200
5bb724,127.0.0.1,GET,http://127.0.0.1:8000/,1630623174,,200
c601c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623176,a20aff,404
a20aff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623176,,404
4f9e30,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623178,,200
2f89ce,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623216,,200
17bfcd,127.0.0.1,GET,http://127.0.0.1:8000/,1630623290,,200
b7aacd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623292,5ce4fd,404
5ce4fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623292,,404
5d441f,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623293,,200
312c7b,127.0.0.1,GET,http://127.0.0.1:8000/,1630623355,45349b,500
45349b,127.0.0.1,GET,http://127.0.0.1:8000/,1630623355,,500
c57b92,127.0.0.1,GET,http://127.0.0.1:8000/,1630623357,,200
9506e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623358,8a7be0,404
8a7be0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623358,,404
0ae9e7,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623360,b2cbc0,500
b2cbc0,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623360,,500
150ad4,127.0.0.1,GET,http://127.0.0.1:8000/,1630623429,45f32b,500
45f32b,127.0.0.1,GET,http://127.0.0.1:8000/,1630623429,,500
c54e33,127.0.0.1,GET,http://127.0.0.1:8000/,1630623432,,200
42763f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623433,2ffbbd,404
2ffbbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623433,,404
152b56,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623435,,200
79e33b,127.0.0.1,GET,http://127.0.0.1:8000/,1630623536,,200
19fe96,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623537,59857b,404
59857b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623538,,404
d9906a,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623539,01413c,500
01413c,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623539,,500
1ca29c,127.0.0.1,GET,http://127.0.0.1:8000/,1630623553,,200
b55e95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623554,64702e,404
64702e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623554,,404
0babaf,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623556,,200
30a167,127.0.0.1,GET,http://127.0.0.1:8000/,1630623684,ece645,500
ece645,127.0.0.1,GET,http://127.0.0.1:8000/,1630623684,,500
412fdf,127.0.0.1,GET,http://127.0.0.1:8000/,1630623686,0ad32f,500
0ad32f,127.0.0.1,GET,http://127.0.0.1:8000/,1630623686,,500
27af40,127.0.0.1,GET,http://127.0.0.1:8000/,1630623689,,200
8c35e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623690,d3bd47,404
d3bd47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623690,,404
c14e33,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623691,,200
a3ea8d,127.0.0.1,GET,http://127.0.0.1:8000/,1630623975,5fca30,500
5fca30,127.0.0.1,GET,http://127.0.0.1:8000/,1630623975,,500
78870f,127.0.0.1,GET,http://127.0.0.1:8000/,1630623977,,200
023b79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623978,2a8960,404
2a8960,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630623978,,404
0fcb69,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623980,d4f3f4,500
d4f3f4,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630623980,,500
2dd77c,127.0.0.1,GET,http://127.0.0.1:8000/,1630624002,b13203,500
b13203,127.0.0.1,GET,http://127.0.0.1:8000/,1630624002,,500
d398af,127.0.0.1,GET,http://127.0.0.1:8000/,1630624004,,200
fba731,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624006,8bf32e,404
8bf32e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624006,,404
f65a3c,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624012,c63471,500
c63471,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624012,,500
ab3834,127.0.0.1,GET,http://127.0.0.1:8000/,1630624041,93d671,500
93d671,127.0.0.1,GET,http://127.0.0.1:8000/,1630624041,,500
8960be,127.0.0.1,GET,http://127.0.0.1:8000/,1630624043,,200
8a2a3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624045,9f020c,404
9f020c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624045,,404
d8e737,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624046,28a894,500
28a894,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624046,,500
eb5bdb,127.0.0.1,GET,http://127.0.0.1:8000/,1630624062,8ab402,500
8ab402,127.0.0.1,GET,http://127.0.0.1:8000/,1630624062,,500
c2517c,127.0.0.1,GET,http://127.0.0.1:8000/,1630624064,,200
073999,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624066,c08196,404
c08196,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624066,,404
646358,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624072,7abc88,500
7abc88,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624072,,500
c900ef,127.0.0.1,GET,http://127.0.0.1:8000/,1630624130,00ca67,500
00ca67,127.0.0.1,GET,http://127.0.0.1:8000/,1630624130,,500
33c9d2,127.0.0.1,GET,http://127.0.0.1:8000/,1630624134,,200
c99771,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624136,f00b56,404
f00b56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624136,,404
12e425,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624136,a5175f,500
a5175f,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624136,,500
f8d681,127.0.0.1,GET,http://127.0.0.1:8000/,1630624244,f99f06,500
f99f06,127.0.0.1,GET,http://127.0.0.1:8000/,1630624244,,500
fa26c0,127.0.0.1,GET,http://127.0.0.1:8000/,1630624247,,200
96a8a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624249,132f28,404
132f28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624249,,404
baee40,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624251,21bbd3,500
21bbd3,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624251,,500
4e05fb,127.0.0.1,GET,http://127.0.0.1:8000/,1630624282,bc397f,500
bc397f,127.0.0.1,GET,http://127.0.0.1:8000/,1630624282,,500
493628,127.0.0.1,GET,http://127.0.0.1:8000/,1630624285,,200
439b47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624286,06efa6,404
06efa6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624286,,404
ecb4d1,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624287,d577bc,500
d577bc,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630624287,,500
09ffd9,127.0.0.1,GET,http://127.0.0.1:8000/,1630624478,adf8b5,500
adf8b5,127.0.0.1,GET,http://127.0.0.1:8000/,1630624478,,500
9d5d81,127.0.0.1,GET,http://127.0.0.1:8000/,1630624482,,200
ba4c32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624483,5b9b9b,404
5b9b9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624483,,404
e8ef6c,127.0.0.1,GET,http://127.0.0.1:8000/pepe/1,1630624485,,200
1a5a28,127.0.0.1,GET,http://127.0.0.1:8000/,1630624508,e0c2ef,500
e0c2ef,127.0.0.1,GET,http://127.0.0.1:8000/,1630624508,,500
e7df75,127.0.0.1,GET,http://127.0.0.1:8000/,1630624511,,200
c15030,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624512,6b3bc4,404
6b3bc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624512,,404
afe4f1,127.0.0.1,GET,http://127.0.0.1:8000/pepe/1,1630624513,,200
1ff9d7,127.0.0.1,GET,http://127.0.0.1:8000/,1630624614,f12abb,500
f12abb,127.0.0.1,GET,http://127.0.0.1:8000/,1630624614,,500
14757d,127.0.0.1,GET,http://127.0.0.1:8000/,1630624616,,200
6ab597,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630624618,da0e0c,404
